Id,Probability
20813,0.6056144636689665
20814,0.3381923861469704
20815,0.1842386372302084
20816,0.8375170074753917
20817,0.14874673139087397
20818,0.736545492846524
20819,0.21503320197903938
20820,0.3336537959653935
20821,0.28058406807663994
20822,0.3235851743814985
20823,0.9244790280139586
20824,0.2008330335036282
20825,0.6711652977844738
20826,0.36333718966364403
20827,0.3545208616615767
20828,0.172900956187725
20829,0.16589370915274262
20830,0.13114855874984915
20831,0.3086570737894177
20832,0.25072588175828436
20833,0.15922018173344096
20834,0.8775091405867631
20835,0.10803115209549104
20836,0.17441669808043614
20837,0.2789007807620574
20838,0.14050608380133306
20839,0.39888473484156217
20840,0.24959274005571533
20841,0.8093660734263828
20842,0.17743611441355858
20843,0.2029194080203886
20844,0.1230003985622149
20845,0.3252459202778182
20846,0.3809516005711056
20847,0.6645556006929021
20848,0.851631252036659
20849,0.8245909823009268
20850,0.32606083068299413
20851,0.40363691639385807
20852,0.2262667989392372
20853,0.85380567802557
20854,0.15853661453489526
20855,0.19314059235304842
20856,0.26374958367413737
20857,0.176199699386399
20858,0.15256709703832586
20859,0.7964802740693071
20860,0.11255167557890308
20861,0.6559896662622051
20862,0.24069042602741436
20863,0.2859290504030288
20864,0.2383553791282183
20865,0.3650236450246474
20866,0.26256340523753463
20867,0.4341542244768082
20868,0.4658996981157051
20869,0.4061153117363223
20870,0.11068302512429247
20871,0.2826122012140424
20872,0.17706113934871598
20873,0.6993923473192066
20874,0.3545716013059413
20875,0.2610895428246824
20876,0.4410744278711701
20877,0.20444156707065786
20878,0.30656761500800234
20879,0.8255862843004982
20880,0.3983962163218272
20881,0.22571129305271748
20882,0.8143138497459246
20883,0.16551380992609047
20884,0.895913237203297
20885,0.3102417464973637
20886,0.21159220565191736
20887,0.12225887406107352
20888,0.2902171362336304
20889,0.8600998665035224
20890,0.21966804081833918
20891,0.3224474615952301
20892,0.09197822931282669
20893,0.15148974538351143
20894,0.3450239141637375
20895,0.27476956824831833
20896,0.37919078834682135
20897,0.3838247072571439
20898,0.7368225760437234
20899,0.368849477561363
20900,0.2822087606362441
20901,0.7588453024915691
20902,0.3865758131977937
20903,0.8221394375565829
20904,0.3519588591679005
20905,0.2680366954077381
20906,0.1245766723673247
20907,0.3961035372265885
20908,0.8452357672672821
20909,0.19864191619967292
20910,0.1946298950257334
20911,0.13918704336747706
20912,0.17848284445431695
20913,0.2947022107374936
20914,0.35126497918034477
20915,0.1980137296299509
20916,0.19101051876091737
20917,0.3206870187201654
20918,0.1656933001140521
20919,0.42248481058502196
20920,0.15278992296489652
20921,0.11588965503990181
20922,0.8201701849502474
20923,0.44272283270641316
20924,0.20604884731672174
20925,0.18583575600992536
20926,0.24280745497544554
20927,0.2436536074365369
20928,0.1446444824782538
20929,0.3162725450572877
20930,0.6390198841375274
20931,0.37087926672504595
20932,0.18941889649943777
20933,0.33839169333179886
20934,0.19320571860592714
20935,0.8621130610925578
20936,0.3287130522202494
20937,0.29767820605651013
20938,0.8158146256405736
20939,0.27589207687126543
20940,0.17368652165204373
20941,0.4148683667311919
20942,0.4265145037410007
20943,0.21884227788235405
20944,0.3118237692091773
20945,0.3143263975390763
20946,0.6994485946565263
20947,0.25592006339312035
20948,0.2762178754421035
20949,0.37385029912600304
20950,0.692082679343201
20951,0.17504697101634645
20952,0.1696369528216918
20953,0.14786058660397305
20954,0.8417728841144327
20955,0.32062118664330597
20956,0.339966802703248
20957,0.7930423154648352
20958,0.8457229050398902
20959,0.3314829582453548
20960,0.35153770121443306
20961,0.13629946749554342
20962,0.32374109002088225
20963,0.7919652210196911
20964,0.6494340727978838
20965,0.13989321094132323
20966,0.3433622158412891
20967,0.8719606857842024
20968,0.3698347903547624
20969,0.3684225610555498
20970,0.3590192835267928
20971,0.2468982414437321
20972,0.15604381854605076
20973,0.30197779768535615
20974,0.2429251067384372
20975,0.28648441521710877
20976,0.2644688468771549
20977,0.8847353242000334
20978,0.297701367676876
20979,0.2782221461933097
20980,0.8545508924570457
20981,0.2515584958786593
20982,0.26084937067046093
20983,0.33407576103357584
20984,0.7946793315929099
20985,0.11440915385819617
20986,0.25618534548478006
20987,0.8117700630299384
20988,0.7666265917143119
20989,0.23866222387236355
20990,0.28315376330964004
20991,0.4015467257767992
20992,0.2720103477603163
20993,0.25431876039018564
20994,0.33840284061853326
20995,0.14625023689583108
20996,0.3370208450764899
20997,0.42324556364538884
20998,0.6694703112980653
20999,0.2671277217621085
21000,0.2859309305914281
21001,0.8413560844595487
21002,0.40268207677861173
21003,0.13944664740757098
21004,0.19364055536182667
21005,0.15219170542311933
21006,0.31826388399561684
21007,0.4040328897932051
21008,0.1909840730305165
21009,0.23852291299281925
21010,0.7997259322122501
21011,0.4132903932277701
21012,0.28933198942447574
21013,0.2927990004912172
21014,0.36564743880562356
21015,0.7140702098558019
21016,0.14034030519477664
21017,0.21941837495778152
21018,0.4278059037229137
21019,0.6948431337007326
21020,0.37339553466420805
21021,0.28146977567470444
21022,0.3537874565482614
21023,0.8461516628201784
21024,0.1874434021712026
21025,0.33886584441956674
21026,0.3364827719608917
21027,0.6891560966766344
21028,0.8916695668915382
21029,0.9752562318766234
21030,0.22097478700540357
21031,0.30731725879984123
21032,0.33096314971684987
21033,0.46753044575724034
21034,0.2413304889861064
21035,0.18239450506282726
21036,0.4103704403612373
21037,0.22536407306441544
21038,0.15745937872561422
21039,0.16953107875534235
21040,0.25675469756435143
21041,0.28093194072429917
21042,0.8086464331006518
21043,0.7603479151346544
21044,0.23230147759776018
21045,0.23335129483980688
21046,0.7840365727889083
21047,0.2665570177229839
21048,0.22731983183537516
21049,0.2328473191466578
21050,0.2713073050909868
21051,0.8580007494274223
21052,0.3091099348630559
21053,0.8030613418637026
21054,0.3478115947473682
21055,0.20936965961542137
21056,0.3032092320938165
21057,0.25272220443934595
21058,0.3910645071646993
21059,0.1480902427551289
21060,0.19361159557627233
21061,0.20990606912861
21062,0.785090293115436
21063,0.5296957796399426
21064,0.09457772648219905
21065,0.15836498053741738
21066,0.845152114204808
21067,0.8048552973752041
21068,0.8892695461614547
21069,0.21535376512575963
21070,0.42678758876676637
21071,0.8492568593431132
21072,0.138587532966593
21073,0.2809292739272835
21074,0.3375662810246343
21075,0.3117542641533626
21076,0.2922198849726957
21077,0.8237943413594963
21078,0.26881595601382385
21079,0.3368559240725094
21080,0.3364309222705697
21081,0.86286124988275
21082,0.03943697343367296
21083,0.408149665096721
21084,0.2580769677759638
21085,0.30575966320384595
21086,0.24576468561299816
21087,0.8155318164706287
21088,0.23021748142694892
21089,0.3969427568263938
21090,0.2728949966462131
21091,0.20471388818949504
21092,0.2748291499545849
21093,0.22612341580163467
21094,0.41966220316059266
21095,0.744937081498873
21096,0.15908678670654744
21097,0.36213735950989656
21098,0.3759069551116682
21099,0.36637811083503313
21100,0.3703266414153049
21101,0.3228662782452699
21102,0.18985710330974256
21103,0.16138393288050273
21104,0.8295408391516237
21105,0.23216112079502835
21106,0.8628052592308773
21107,0.2457711933420172
21108,0.2200832932433674
21109,0.31396507402790197
21110,0.2579529872527586
21111,0.23700946630067382
21112,0.2613437079430025
21113,0.21426342486596042
21114,0.26394208642248485
21115,0.21396586916170465
21116,0.3647999512110692
21117,0.372679515106781
21118,0.7782207806000436
21119,0.2658522665124578
21120,0.24536770805152025
21121,0.39823317167950323
21122,0.259499859601756
21123,0.3273897926023408
21124,0.8250787408163556
21125,0.2742327300605902
21126,0.664448993332662
21127,0.8002825035124543
21128,0.22560965416846201
21129,0.7250522812114104
21130,0.25799973577595287
21131,0.26146868311377647
21132,0.33919154196225154
21133,0.3191682895293222
21134,0.14330049979796566
21135,0.4501205616727478
21136,0.2986877333744864
21137,0.34188580190193524
21138,0.311690841599973
21139,0.17262312796872548
21140,0.2978114971184057
21141,0.3831379864171045
21142,0.4094135051635214
21143,0.12206705090155763
21144,0.3180585206679928
21145,0.1541254096173538
21146,0.586121077162465
21147,0.20386007251857854
21148,0.7788122031530944
21149,0.4300637906752326
21150,0.7228906809529767
21151,0.8404306872507348
21152,0.33597341033911027
21153,0.3475094580564558
21154,0.28811916539544
21155,0.23734354602765279
21156,0.37203090869876687
21157,0.12453336587812683
21158,0.7104974229874095
21159,0.36052050727786994
21160,0.22806758091138396
21161,0.16479725562459308
21162,0.22055018298882006
21163,0.20361714322050978
21164,0.23728206661091975
21165,0.7855151661698029
21166,0.17742211744513203
21167,0.309914321788682
21168,0.41157561330911807
21169,0.2170796091990704
21170,0.8463948121425847
21171,0.2095739467329306
21172,0.25900989923472395
21173,0.7936802456562975
21174,0.14706040550632754
21175,0.13146419172861246
21176,0.2859060744644378
21177,0.3266516211819784
21178,0.8028566746197795
21179,0.374957197729446
21180,0.41748213624287295
21181,0.21543270831004327
21182,0.2278506704196913
21183,0.21472749397451016
21184,0.24678041047257387
21185,0.20650373791262416
21186,0.3707358648525506
21187,0.3493696937473733
21188,0.29988701403693674
21189,0.3161314960958794
21190,0.44326183686187914
21191,0.4384000622660774
21192,0.3786949010990656
21193,0.3719353606980114
21194,0.16658844529260095
21195,0.29349031780688567
21196,0.8261521297359373
21197,0.34803754800221914
21198,0.13929010538905726
21199,0.13608403740035868
21200,0.30518585216563804
21201,0.3288382345141978
21202,0.8405511727097043
21203,0.2114879081073863
21204,0.3710998426570379
21205,0.15685946394161449
21206,0.126267080016501
21207,0.7815297989871228
21208,0.21048683609353275
21209,0.216161904410522
21210,0.14771728326201364
21211,0.20069130317965084
21212,0.7281810735339085
21213,0.8924610428043378
21214,0.17209519521805153
21215,0.8412515095384832
21216,0.7067513883700851
21217,0.7403987014085259
21218,0.8978084897873948
21219,0.22067469336987208
21220,0.17892130868031358
21221,0.75787406356004
21222,0.2268282932661673
21223,0.16077423103408478
21224,0.3280840308515997
21225,0.43369374703227503
21226,0.8403484505293864
21227,0.16754212972827062
21228,0.2972497319629824
21229,0.10164455659464647
21230,0.21387608609114261
21231,0.22084000294194478
21232,0.22657001674627036
21233,0.17815824332434563
21234,0.37177866443584284
21235,0.2919552834034772
21236,0.41168065370263596
21237,0.37253478015867303
21238,0.3744280157471349
21239,0.5878181265912954
21240,0.35580485785905125
21241,0.12395352060025377
21242,0.2967388529888735
21243,0.21867235693279402
21244,0.4097524809411488
21245,0.16705153999546538
21246,0.24200394115328083
21247,0.22593794349864682
21248,0.20252385779225318
21249,0.21996294915670403
21250,0.23923676737403848
21251,0.21677055085456218
21252,0.23731064118139508
21253,0.2342103923163678
21254,0.8423584699555601
21255,0.12442994692669293
21256,0.21941839287786863
21257,0.2286325522461322
21258,0.8125837403642067
21259,0.285493850399334
21260,0.16155731137989204
21261,0.3822960519197798
21262,0.23664566761097258
21263,0.33816109432010955
21264,0.2755425053068021
21265,0.8175608440640737
21266,0.21330863412005613
21267,0.17885495626546527
21268,0.12203764440495941
21269,0.2478283636591409
21270,0.686096347356294
21271,0.31083241668211753
21272,0.8130231027560555
21273,0.7374039344800754
21274,0.40660778142678283
21275,0.230186615770897
21276,0.20784139998732948
21277,0.274516292439999
21278,0.25416084596438493
21279,0.19362060195440778
21280,0.18658558053135696
21281,0.15063814667552658
21282,0.3058995664945195
21283,0.7307445480618251
21284,0.3157902632925331
21285,0.14803526121517846
21286,0.27685837566881444
21287,0.1657192420991774
21288,0.10042803472372228
21289,0.25721707768881824
21290,0.7468122095749556
21291,0.3996205543794468
21292,0.24859596665475436
21293,0.7877547742183267
21294,0.24142859121999108
21295,0.37683049166911514
21296,0.2492812193495082
21297,0.20970645174400132
21298,0.7319278193607055
21299,0.7723993680377523
21300,0.30366023338371684
21301,0.30326030657305736
21302,0.3667402949914592
21303,0.31912473977252703
21304,0.1745394674784113
21305,0.8596483077498986
21306,0.19653936202176295
21307,0.17642759709516986
21308,0.2953545581933269
21309,0.18244768685108909
21310,0.1827639566684097
21311,0.16968607110882047
21312,0.35309972926168226
21313,0.14099701176264434
21314,0.41645449694073633
21315,0.6177590210271947
21316,0.8655964995015697
21317,0.6921286853490678
21318,0.18347120677744894
21319,0.26151162515536125
21320,0.39730840201516743
21321,0.4141641692848518
21322,0.32832290748041154
21323,0.21347958861744026
21324,0.2792886507412763
21325,0.7419849907761635
21326,0.32908186090277336
21327,0.2463166696973905
21328,0.2736769288948545
21329,0.2697442074418013
21330,0.3112625556798717
21331,0.7218773099364981
21332,0.3129731495803273
21333,0.8230636236159489
21334,0.19957173234694406
21335,0.6978878565055908
21336,0.37830318352768033
21337,0.6730521920896018
21338,0.23991470642430074
21339,0.24698019162946366
21340,0.8681986948213847
21341,0.35545798224424774
21342,0.16568793359412756
21343,0.7979140425508563
21344,0.1410776916240978
21345,0.14229227117435872
21346,0.25858062026682277
21347,0.4646703821880928
21348,0.46978021747380155
21349,0.14700351022143227
21350,0.988076488633647
21351,0.2905993035123828
21352,0.7910447048952441
21353,0.2071047075669588
21354,0.25033628970539656
21355,0.38492720163906713
21356,0.3147756798361684
21357,0.8692451316735548
21358,0.21876716258843132
21359,0.3853732257013473
21360,0.2929308664245759
21361,0.30101212691180235
21362,0.2927762267548064
21363,0.1988719339781612
21364,0.3401294125562533
21365,0.1957530910312863
21366,0.25076684836712887
21367,0.2990053344487973
21368,0.4209914584484748
21369,0.8643782221994158
21370,0.2571852873344193
21371,0.1923142425923092
21372,0.16371617519562365
21373,0.18893181667200082
21374,0.3309880260165434
21375,0.8431654336634388
21376,0.21493403183572032
21377,0.2596024411067994
21378,0.24386340130780967
21379,0.801535885526332
21380,0.3965298831625813
21381,0.6501979376073602
21382,0.22694713929636912
21383,0.4223545093641867
21384,0.2051554978879461
21385,0.3133906744575065
21386,0.7966649191117142
21387,0.3345829444348078
21388,0.7189011725952051
21389,0.8009583329768379
21390,0.23304995098042233
21391,0.16340850063143605
21392,0.20666996235271817
21393,0.24196446713333875
21394,0.13636054821642593
21395,0.7999384692208968
21396,0.16365602936271784
21397,0.22225136520994307
21398,0.396624999155847
21399,0.34720888349850015
21400,0.8879805735696127
21401,0.1783180778154258
21402,0.3625525037055573
21403,0.34491830335003
21404,0.14784970002487619
21405,0.17587349808496405
21406,0.3037131027126548
21407,0.8063979583835194
21408,0.3102523408917831
21409,0.08435044189329377
21410,0.4095669090575552
21411,0.24967204840820373
21412,0.8276086480873396
21413,0.26360463863570616
