Id,Probability
22419,0.07593798637390137
22420,0.6651401042938232
22421,0.6815467476844788
22422,0.10556404292583466
22423,0.5173034787178039
22424,0.16158965826034546
22425,0.10899191945791245
22426,0.13490217477083205
22427,0.05879137068986893
22428,0.5272741317749023
22429,0.1048818439245224
22430,0.09850826859474182
22431,0.41260616183280946
22432,0.08964193016290664
22433,0.14862047135829926
22434,0.20016164481639862
22435,0.13601374477148057
22436,0.8088362693786622
22437,0.1302565112709999
22438,0.5144012808799744
22439,0.052762757241725924
22440,0.135804882645607
22441,0.45377764105796814
22442,0.2644340544939041
22443,0.21101843416690827
22444,0.04549621939659119
22445,0.2806346952915192
22446,0.20634990334510803
22447,0.9500193119049072
22448,0.13981518745422364
22449,0.5730362176895142
22450,0.1538026064634323
22451,0.5176151812076568
22452,0.3824752867221832
22453,0.08622496873140335
22454,0.6274882078170776
22455,0.0552645705640316
22456,0.10076347440481186
22457,0.14320243000984192
22458,0.3781069040298462
22459,0.040393893420696256
22460,0.036696849018335344
22461,0.4951989114284515
22462,0.19658974409103394
22463,0.09680879265069961
22464,0.20319074988365174
22465,0.07861953228712082
22466,0.06430223807692528
22467,0.6078627228736877
22468,0.7346426129341126
22469,0.07868630066514015
22470,0.044400055706501004
22471,0.2774186670780182
22472,0.4269929051399231
22473,0.12484629601240158
22474,0.588166344165802
22475,0.43364847302436826
22476,0.4482844650745392
22477,0.4215683341026306
22478,0.0817416250705719
22479,0.0858866423368454
22480,0.11194392889738083
22481,0.03187606632709503
22482,0.06632402390241623
22483,0.11600701361894608
22484,0.37564311027526853
22485,0.5387721180915832
22486,0.5190776407718658
22487,0.3125379681587219
22488,0.5502876520156861
22489,0.8961359858512878
22490,0.9200021386146545
22491,0.25912444293498993
22492,0.1282168984413147
22493,0.7669670701026916
22494,0.04003287181258201
22495,0.09716632515192032
22496,0.2786039888858795
22497,0.8480544567108155
22498,0.43845067024230955
22499,0.08851750493049622
22500,0.6266448497772217
22501,0.06589186415076256
22502,0.6419248700141906
22503,0.2376354455947876
22504,0.03819676637649536
22505,0.08799374252557754
22506,0.2346107542514801
22507,0.21570330262184143
22508,0.40950772166252136
22509,0.10202706605195999
22510,0.07258322387933731
22511,0.24456533491611482
22512,0.027683350071310998
22513,0.16999530494213105
22514,0.8301499724388123
22515,0.27104967534542085
22516,0.167483788728714
22517,0.2308123767375946
22518,0.045645810663700104
22519,0.05171213001012802
22520,0.044224081188440324
22521,0.8969835877418518
22522,0.446004194021225
22523,0.3493473410606384
22524,0.20693309605121613
22525,0.11597653776407242
22526,0.32933913469314574
22527,0.6478185892105103
22528,0.11798029690980912
22529,0.27978823482990267
22530,0.16272940933704377
22531,0.2523954451084137
22532,0.07002409324049949
22533,0.1101912334561348
22534,0.21489724218845369
22535,0.6301758289337158
22536,0.29906112551689146
22537,0.06380686834454537
22538,0.05253206863999367
22539,0.5966497182846069
22540,0.025260269269347192
22541,0.7604251742362976
22542,0.04753149002790451
22543,0.10429036319255829
22544,0.44508899450302125
22545,0.7758540034294128
22546,0.45947075486183164
22547,0.07139647603034974
22548,0.09829561114311218
22549,0.04189369678497314
22550,0.19375772774219513
22551,0.05114362239837646
22552,0.13818081915378572
22553,0.6754382014274597
22554,0.4383008420467377
22555,0.19055460691452025
22556,0.8710376977920532
22557,0.9078022122383118
22558,0.07749305218458176
22559,0.10246997177600861
22560,0.040838771313428876
22561,0.12079655528068542
22562,0.18736097514629363
22563,0.5808803319931031
22564,0.6837753534317017
22565,0.49548167586326597
22566,0.27865113615989684
22567,0.8643320441246033
22568,0.06475757285952569
22569,0.22248266041278839
22570,0.2834822952747345
22571,0.11668191999197006
22572,0.07169334217905998
22573,0.23418810069561005
22574,0.45704546570777893
22575,0.0432159312069416
22576,0.4727752566337585
22577,0.14471385031938552
22578,0.30895847678184507
22579,0.2174409806728363
22580,0.0936164453625679
22581,0.7606312274932862
22582,0.03624515384435654
22583,0.0816010594367981
22584,0.12361658066511154
22585,0.10182035118341445
22586,0.4273158609867096
22587,0.06719675660133362
22588,0.04917280897498131
22589,0.06254956275224685
22590,0.09766353070735931
22591,0.09321976900100708
22592,0.19446184933185579
22593,0.36585661172866824
22594,0.05875236615538597
22595,0.05864378288388252
22596,0.5149699926376343
22597,0.5889901518821716
22598,0.28197214007377625
22599,0.6482242941856384
22600,0.2627889424562454
22601,0.10656993836164474
22602,0.0638869695365429
22603,0.07597596570849419
22604,0.0725101351737976
22605,0.11240151822566986
22606,0.7353250026702881
22607,0.4996350586414337
22608,0.11208421140909194
22609,0.6938145637512207
22610,0.05560123696923256
22611,0.3833954095840454
22612,0.5532589673995971
22613,0.10547233521938323
22614,0.5036681294441223
22615,0.39006057381629944
22616,0.591090738773346
22617,0.5677458286285401
22618,0.7829112768173218
22619,0.41426092982292173
22620,0.505389928817749
22621,0.4659766316413879
22622,0.10034003704786301
22623,0.40179125070571897
22624,0.2198270618915558
22625,0.05773196518421173
22626,0.42406961917877195
22627,0.8416317820549011
22628,0.18814091384410858
22629,0.6073666095733643
22630,0.595758855342865
22631,0.5211212515830994
22632,0.08786180913448334
22633,0.051685969531536105
22634,0.029017075523734094
22635,0.1188796728849411
22636,0.11030563712120056
22637,0.1621501088142395
22638,0.06309827789664268
22639,0.16237400472164154
22640,0.07253104895353317
22641,0.1544102519750595
22642,0.1047122523188591
22643,0.15223623365163802
22644,0.8704703450202942
22645,0.09334554970264435
22646,0.42536941170692444
22647,0.4565718472003937
22648,0.047405974566936494
22649,0.5568060398101806
22650,0.10625225752592087
22651,0.876727843284607
22652,0.1766918569803238
22653,0.43242605924606325
22654,0.8039492011070252
22655,0.42913026213645933
22656,0.15242042094469072
22657,0.11940806806087494
22658,0.24392130672931672
22659,0.0637020342051983
22660,0.7200223088264466
22661,0.21243900954723358
22662,0.247946897149086
22663,0.02795255444943905
22664,0.33177422881126406
22665,0.09582886397838593
22666,0.09140821993350982
22667,0.028182287141680716
22668,0.07498220354318619
22669,0.23821207582950593
22670,0.06749344244599342
22671,0.11160492300987243
22672,0.8311250686645508
22673,0.14116276651620865
22674,0.057557222247123715
22675,0.7485880136489869
22676,0.5737681269645691
22677,0.0777418851852417
22678,0.3917608618736267
22679,0.8762883067131042
22680,0.9211006760597229
22681,0.17038237452507018
22682,0.5512189865112305
22683,0.1293296232819557
22684,0.10390133708715439
22685,0.21151683628559112
22686,0.9222415089607239
22687,0.09459031969308854
22688,0.16997721195220947
22689,0.42927221655845643
22690,0.11514394730329514
22691,0.03797061592340469
22692,0.423555862903595
22693,0.9189050436019898
22694,0.15021860897541045
22695,0.07393458336591721
22696,0.783198881149292
22697,0.3607631206512451
22698,0.08539659827947617
22699,0.7263299942016601
22700,0.10638740211725235
22701,0.03403576910495758
22702,0.5050157606601715
22703,0.5127043485641479
22704,0.1264887496829033
22705,0.04795714467763901
22706,0.05774736478924751
22707,0.8830032587051392
22708,0.7502593278884888
22709,0.565959370136261
22710,0.8582553625106811
22711,0.10141799002885818
22712,0.051628775894641876
22713,0.09769421517848968
22714,0.5891982674598694
22715,0.03613435812294483
22716,0.24805832803249359
22717,0.10106938183307648
22718,0.1448814481496811
22719,0.057406558841466906
22720,0.1205336481332779
22721,0.18340644836425782
22722,0.14026276618242264
22723,0.041146372258663175
22724,0.022567710652947427
22725,0.5369869828224182
22726,0.06225117072463036
22727,0.21975293457508088
22728,0.10533119738101959
22729,0.3558265626430511
22730,0.8807361364364624
22731,0.10853358805179596
22732,0.21745220720767974
22733,0.17554246485233307
22734,0.5565451383590698
22735,0.1093762993812561
22736,0.7473312616348267
22737,0.43563219904899597
22738,0.2750169038772583
22739,0.3584392786026001
22740,0.06482861489057541
22741,0.06212854161858559
22742,0.01675543114542961
22743,0.39972304701805117
22744,0.17444601953029631
22745,0.814482307434082
22746,0.5283746480941772
22747,0.18371106684207916
22748,0.042094308882951736
22749,0.40517651438713076
22750,0.5690422058105469
22751,0.4694253921508789
22752,0.06217899173498154
22753,0.5956018209457398
22754,0.3022424101829529
22755,0.03698046207427978
22756,0.24124627113342284
22757,0.07935228645801544
22758,0.03985853716731071
22759,0.03891216553747654
22760,0.06730981096625328
22761,0.2465400755405426
22762,0.11650267541408539
22763,0.38474573493003844
22764,0.8077515125274658
22765,0.6768905878067016
22766,0.17159134447574614
22767,0.29454981088638305
22768,0.22928837537765503
22769,0.9680488586425782
22770,0.07051805928349494
22771,0.12228030115365982
22772,0.2187517762184143
22773,0.13503942489624024
22774,0.30727280378341676
22775,0.0813331127166748
22776,0.35637123584747316
22777,0.8872409462928772
22778,0.8889579892158508
22779,0.06130911782383919
22780,0.23704256415367125
22781,0.4714049518108368
22782,0.9087518811225891
22783,0.13463829457759857
22784,0.603574538230896
22785,0.32663384079933167
22786,0.36149380505084994
22787,0.14588792324066163
22788,0.4119578540325165
22789,0.022111793980002403
22790,0.1189176544547081
22791,0.08725927770137787
22792,0.1092557966709137
22793,0.3387150585651398
22794,0.08764282017946243
22795,0.557144045829773
22796,0.7570701956748962
22797,0.759915578365326
22798,0.10421917587518692
22799,0.07198339104652404
22800,0.7113318920135498
22801,0.05179381296038628
22802,0.30872994661331177
22803,0.3826321065425873
22804,0.07885769084095955
22805,0.3807293951511383
22806,0.24465287625789642
22807,0.3236270725727081
22808,0.7212647199630737
22809,0.1171545758843422
22810,0.2312616527080536
22811,0.10029645562171936
22812,0.19494951665401458
22813,0.27310243546962737
22814,0.35840033292770385
22815,0.03545860685408116
22816,0.7082446217536926
22817,0.37937912344932556
22818,0.13354276418685912
22819,0.07376421168446541
22820,0.09374981075525284
22821,0.09623581469058991
22822,0.814860737323761
22823,0.3189153254032135
22824,0.6335518836975098
22825,0.32436039447784426
22826,0.12870589941740035
22827,0.3771186053752899
22828,0.723760449886322
22829,0.19332593381404878
22830,0.0937154769897461
22831,0.040146253630518915
22832,0.5991390347480774
22833,0.9682579517364502
22834,0.11234124600887299
22835,0.11278442144393921
22836,0.08896695375442505
22837,0.24573640823364257
22838,0.3463993012905121
22839,0.1960274189710617
22840,0.1454671084880829
22841,0.5486132383346558
22842,0.18749096393585205
22843,0.15141355395317077
22844,0.31812540888786317
22845,0.6974919199943542
22846,0.05199951753020286
22847,0.08870358616113663
22848,0.07667790800333023
22849,0.11239618808031082
22850,0.2913094997406006
22851,0.2291107416152954
22852,0.5065375983715057
22853,0.33369091153144836
22854,0.24488734304904938
22855,0.7786216497421264
22856,0.6457730770111084
22857,0.9626745820045471
22858,0.07526354938745498
22859,0.41008949279785156
22860,0.044205331802368165
22861,0.06553223729133606
22862,0.04881704971194267
22863,0.15501341223716736
22864,0.07263777703046799
22865,0.6289138913154602
22866,0.9255734086036682
22867,0.0419880211353302
22868,0.18325759172439576
22869,0.11968863010406494
22870,0.15431329607963562
22871,0.4961112678050995
22872,0.058692217618227
22873,0.9237121105194092
22874,0.9736105918884277
22875,0.9207075715065003
22876,0.5739769458770752
22877,0.10569684058427811
22878,0.07263503074645997
22879,0.7196632862091065
22880,0.14478713870048524
22881,0.0835110679268837
22882,0.17077719569206237
22883,0.12971704602241516
22884,0.19795721769332886
22885,0.735708212852478
22886,0.28565484285354614
22887,0.10757939070463181
22888,0.15453357994556427
22889,0.16644964516162872
22890,0.1256244659423828
22891,0.5475212097167969
22892,0.16043808460235595
22893,0.13297149837017058
22894,0.1030396044254303
22895,0.14589442312717438
22896,0.5318262457847596
22897,0.15394906103610992
22898,0.3179148018360138
22899,0.33820692300796507
22900,0.04592588543891907
22901,0.06826356574892997
22902,0.1192166656255722
22903,0.12281284630298614
22904,0.4184292435646057
22905,0.08696368038654327
22906,0.9693905591964722
22907,0.14647472202777861
22908,0.2193831205368042
22909,0.0731923371553421
22910,0.6670789599418641
22911,0.06600857973098755
22912,0.1381902128458023
22913,0.5188852190971375
22914,0.13896856755018233
22915,0.8922176003456116
22916,0.2402198225259781
22917,0.15971813797950746
22918,0.5636341333389282
22919,0.6702039361000061
22920,0.03403548486530781
22921,0.2739692062139511
22922,0.15457967817783355
22923,0.4788252294063568
22924,0.21419970989227294
22925,0.7242659091949463
22926,0.04332280382514
22927,0.5899100184440613
22928,0.05569859966635704
22929,0.932171618938446
22930,0.1934557229280472
22931,0.23013013899326323
22932,0.08042859360575676
22933,0.457946115732193
22934,0.05749801397323608
22935,0.34390261173248293
22936,0.14915795922279357
22937,0.2251003623008728
22938,0.176667982339859
22939,0.5911574840545655
22940,0.46485877633094785
22941,0.1299935385584831
22942,0.1279050216078758
22943,0.035124652087688446
22944,0.8235262036323547
22945,0.33160805106163027
22946,0.08834383636713028
22947,0.13696353435516356
22948,0.19421968460083008
22949,0.3075707197189331
22950,0.4879915177822113
22951,0.05506852492690086
22952,0.8108691215515137
22953,0.7613207936286926
22954,0.15857307016849517
22955,0.09162926077842712
22956,0.04334788769483566
22957,0.4137469232082367
22958,0.9347501516342163
22959,0.13579204678535461
22960,0.7056382536888123
22961,0.7440631866455079
22962,0.04580102115869522
22963,0.12184389382600784
22964,0.33083810806274416
22965,0.15295326411724092
22966,0.13921321034431458
22967,0.9406777739524841
22968,0.6296499967575073
22969,0.46513043642044066
22970,0.8957135438919067
22971,0.03658491298556328
22972,0.04300419017672539
22973,0.7396864056587219
22974,0.340914386510849
22975,0.7398015856742859
22976,0.3344568610191345
22977,0.4031215727329254
22978,0.8676279067993165
22979,0.07739401310682296
22980,0.15258408784866334
22981,0.6645175814628601
22982,0.9501159071922303
22983,0.568666672706604
22984,0.06247925162315369
22985,0.18912920951843262
22986,0.14136308580636978
22987,0.48290576338768004
22988,0.16753910183906556
22989,0.12789285480976104
22990,0.6318690299987793
22991,0.34081358909606935
22992,0.06570227891206741
22993,0.37682738304138186
22994,0.20142033994197844
22995,0.45918646454811096
22996,0.1269544318318367
22997,0.03257445171475411
22998,0.15032029151916504
22999,0.7534673333168029
23000,0.05819789320230484
23001,0.9196037769317627
23002,0.10710644721984863
23003,0.07527552843093872
23004,0.05262494459748268
23005,0.3694336235523224
23006,0.3786367058753967
23007,0.3930063247680664
23008,0.5597290158271789
23009,0.10189099013805389
