Id,Probability
7982,0.2799939747530019
7983,0.8573808947923561
7984,0.23262378466680453
7985,0.783455226005722
7986,0.7324874298530445
7987,0.26630872691626606
7988,0.24622611057528757
7989,0.28381858694527856
7990,0.8188358677391229
7991,0.1887955505098319
7992,0.11978738144366316
7993,0.20426040755722638
7994,0.8826853313270557
7995,0.1277968980535064
7996,0.2901142620027632
7997,0.7870915912099058
7998,0.22369206435175454
7999,0.7376696918922788
8000,0.2565581810595873
8001,0.8070785937868225
8002,0.189464887293003
8003,0.19133361752530537
8004,0.7659352138685082
8005,0.4000829167861804
8006,0.2467497073216121
8007,0.37143506649147173
8008,0.755198719403346
8009,0.1377909705082672
8010,0.4850488538368644
8011,0.7706713057095443
8012,0.17356808459923173
8013,0.17012769835723643
8014,0.22248995841282806
8015,0.33659983406410776
8016,0.7988576278367194
8017,0.36494453570776164
8018,0.8482720606256449
8019,0.30253860177298797
8020,0.24315883789483808
8021,0.1459974678481586
8022,0.28904104251309204
8023,0.26086186373151066
8024,0.3913568039233108
8025,0.21919989485886054
8026,0.8560441248841466
8027,0.8407704831007168
8028,0.7565339541137039
8029,0.27674074268632914
8030,0.4063349800797392
8031,0.12845219081476938
8032,0.1358315728965279
8033,0.33518696792405656
8034,0.18216284375063072
8035,0.7751129332826235
8036,0.7959902755421899
8037,0.11665556167242971
8038,0.19295628976889864
8039,0.21871037637307608
8040,0.7678261510173469
8041,0.19136134383902098
8042,0.2404666861553714
8043,0.43660049640040927
8044,0.33422067333337313
8045,0.12579191441778526
8046,0.6520360265395182
8047,0.2589881393577181
8048,0.24383580837980073
8049,0.48662576726241713
8050,0.4050189126248169
8051,0.38510544789469037
8052,0.342922702877008
8053,0.28193664742941876
8054,0.18073259208723952
8055,0.3529561903030092
8056,0.2533155212048636
8057,0.18228875775594608
8058,0.39574920144326053
8059,0.19203251835255644
8060,0.1520666377728896
8061,0.258145855099405
8062,0.8474229381870557
8063,0.24588701394366302
8064,0.15350874755471913
8065,0.8519049829472747
8066,0.16794950218627022
8067,0.32656997232440393
8068,0.30968401020550723
8069,0.28342673001839863
8070,0.21594357390449104
8071,0.3261051196926265
8072,0.7497147035725132
8073,0.3319901854860269
8074,0.3042665116372162
8075,0.8439963603317706
8076,0.21840961978132598
8077,0.1345279920510381
8078,0.8180454870954437
8079,0.1949547842494696
8080,0.25799860266605906
8081,0.3347601925868702
8082,0.3730923975114377
8083,0.7912067671196186
8084,0.22215011504024224
8085,0.33048751213801497
8086,0.07753966467577231
8087,0.18997715203595406
8088,0.19304052137157104
8089,0.29937027185968024
8090,0.11225787773579592
8091,0.4373746286791774
8092,0.24246732346639832
8093,0.263439502391505
8094,0.2554360718445935
8095,0.258027309819387
8096,0.23111845467475853
8097,0.18437442500133544
8098,0.19681126880257904
8099,0.17413772944446718
8100,0.44776123300272974
8101,0.81962279904767
8102,0.6490134975403659
8103,0.4389609344370042
8104,0.8444343793826311
8105,0.3467160167497708
8106,0.1737663620295332
8107,0.6574240634889035
8108,0.15077043038429278
8109,0.21434228096440738
8110,0.6697688910411467
8111,0.9282548367789574
8112,0.8315235053479428
8113,0.4253064335576059
8114,0.2995218623396475
8115,0.669244773289942
8116,0.24280660581256308
8117,0.25755132265797454
8118,0.24349766809851583
8119,0.1818211327929091
8120,0.7276600717591382
8121,0.2517550179539832
8122,0.7079917627759915
8123,0.3459064867596616
8124,0.2721259752499806
8125,0.7432398236206557
8126,0.27601155349178236
8127,0.5866706820006481
8128,0.30085479452745234
8129,0.4026388327311362
8130,0.3515698330437361
8131,0.19789268548115865
8132,0.11187333532593399
8133,0.3575935435500638
8134,0.4363912782879966
8135,0.13585080139203382
8136,0.23548733500587185
8137,0.40437899884329803
8138,0.8436382689095157
8139,0.22474728824286175
8140,0.2205125030404249
8141,0.36757745724336893
8142,0.11463679410941478
8143,0.31024339224574127
8144,0.20878657569342018
8145,0.298807420074558
8146,0.2710521988286404
8147,0.21395745756255208
8148,0.23604355136262437
8149,0.39813668882756176
8150,0.13124103857086494
8151,0.227114076761671
8152,0.18104156524898446
8153,0.42734241078197366
8154,0.34689486674756986
8155,0.4558241572341091
8156,0.8544354818371293
8157,0.3813617731776113
8158,0.25833795181056496
8159,0.1526641876096621
8160,0.2834867294310132
8161,0.8544455277719486
8162,0.6779773847595247
8163,0.05465030953560225
8164,0.3781343530150837
8165,0.3114556438316987
8166,0.2814372885313833
8167,0.34677455350296327
8168,0.421402144601999
8169,0.846134918171041
8170,0.27872145477399324
8171,0.34463390496779056
8172,0.3664462239359954
8173,0.818972825483437
8174,0.19468541903455777
8175,0.37177945493755205
8176,0.6336605509133239
8177,0.32678439199721254
8178,0.4180144816464623
8179,0.2640431463221172
8180,0.2675134773451925
8181,0.3421315906002383
8182,0.22599591491379303
8183,0.8361883532154956
8184,0.253158557264677
8185,0.2851073014313408
8186,0.12983864720283556
8187,0.23963523379873486
8188,0.13449622363086805
8189,0.7196248022945614
8190,0.12400319640114126
8191,0.7931616911476461
8192,0.20270647736283406
8193,0.7003427346835623
8194,0.27637015501521855
8195,0.3228230173944149
8196,0.27065207686014053
8197,0.13846716808797002
8198,0.20987802090096658
8199,0.22346047489428802
8200,0.7379625251349262
8201,0.3447448330008031
8202,0.6641566295299988
8203,0.18760896974665695
8204,0.20878717459760382
8205,0.40308074207717015
8206,0.1591794045162295
8207,0.375705971807624
8208,0.23319663822706901
8209,0.8374304127881483
8210,0.36078180977364394
8211,0.7502704833815932
8212,0.2605061895059021
8213,0.38535092951972577
8214,0.35021692791316017
8215,0.4243443804082803
8216,0.19402450367585472
8217,0.2090627290485929
8218,0.8104253208615884
8219,0.17415238714912668
8220,0.1563753922611708
8221,0.17521259226046576
8222,0.751826869984358
8223,0.5716016658847728
8224,0.23217155834099473
8225,0.7922624150207
8226,0.3296268763612124
8227,0.23806134004660962
8228,0.3872623105075606
8229,0.3030189253083754
8230,0.8435425553078499
8231,0.7197590019429395
8232,0.2606986006137909
8233,0.17191859546078195
8234,0.14654411777242757
8235,0.25088716420151524
8236,0.6552437297117694
8237,0.2575618665914669
8238,0.6840957176774218
8239,0.18740629665086833
8240,0.8661628328539337
8241,0.7272705062251873
8242,0.1490556846143464
8243,0.8345441049268926
8244,0.09881973704243181
8245,0.46450265563555276
8246,0.2504874199198721
8247,0.2093202626690033
8248,0.19033846980326224
8249,0.249581901114236
8250,0.6668054759291715
8251,0.13493006677060673
8252,0.23675526593974242
8253,0.18176769628414222
8254,0.1415813610985809
8255,0.22282322439782676
8256,0.7425049989373556
8257,0.17349531534259863
8258,0.7987447724382764
8259,0.890631150097895
8260,0.23443357961394415
8261,0.2691177536955598
8262,0.7836325946261115
8263,0.21884666944263725
8264,0.2971675587933618
8265,0.23601303532279255
8266,0.3365241631065448
8267,0.17156412256742853
8268,0.2749205870675019
8269,0.23978528972167895
8270,0.8344742872769118
8271,0.4134354429084154
8272,0.3290484195970599
8273,0.4047664958009496
8274,0.05142110421643733
8275,0.3224950238076196
8276,0.22671394820722962
8277,0.24601274919228233
8278,0.34431330598197424
8279,0.34113642975174413
8280,0.7631076888479168
8281,0.21194846778638832
8282,0.19871647230515893
8283,0.3169011817769477
8284,0.7620418402330438
8285,0.339692597384272
8286,0.2064068093574556
8287,0.31025310622791574
8288,0.21760409495401573
8289,0.2307679208936854
8290,0.21615462554329348
8291,0.23999722622426528
8292,0.723524231778129
8293,0.17576412600675545
8294,0.7022041037643236
8295,0.10881506587135384
8296,0.2971145444120518
8297,0.1849782964251982
8298,0.34531235805361354
8299,0.17136446276332018
8300,0.2555365685297991
8301,0.19202100397601474
8302,0.08905395739221254
8303,0.7977883625543396
8304,0.3801368999988477
8305,0.31933843332013256
8306,0.39248191383684733
8307,0.8507297150304749
8308,0.17280388153413942
8309,0.2648715074449982
8310,0.41556025373936495
8311,0.731757028487355
8312,0.23239616111965794
8313,0.2947343343115362
8314,0.24755344694695233
8315,0.21842490768758652
8316,0.8670952153022423
8317,0.1889601315916287
8318,0.286304855385057
8319,0.2836841392600684
8320,0.16826835909051452
8321,0.41599626868763095
8322,0.24308962983627205
8323,0.1375730190749598
8324,0.44551575624331197
8325,0.27365141323886455
8326,0.6106046872386832
8327,0.3473907380047064
8328,0.4264684107373444
8329,0.23330343922638747
8330,0.1931807623745767
8331,0.25374351808578527
8332,0.7899335330052584
8333,0.11136599629872883
8334,0.7390682364033532
8335,0.4212071983418067
8336,0.2672286538083024
8337,0.3870211571435522
8338,0.25700648788758607
8339,0.3435375694870847
8340,0.3089431534628457
8341,0.35931408803295956
8342,0.3725181675572874
8343,0.10189793576093113
8344,0.6854068184937822
8345,0.13638528861692512
8346,0.31335399996160607
8347,0.35472608586201404
8348,0.19160126015372697
8349,0.10518147770790887
8350,0.3375273559899558
8351,0.8687237423196559
8352,0.13850375394108222
8353,0.23835971686840435
8354,0.1715965628307389
8355,0.1901459999014873
8356,0.17000450204396822
8357,0.435252311773718
8358,0.3737691831550876
8359,0.3668371311312078
8360,0.33632584890012945
8361,0.2836191590628613
8362,0.40908598334437746
8363,0.8401479610945144
8364,0.14057778156036554
8365,0.11378984878611523
8366,0.2712489681429874
8367,0.2853770237345038
8368,0.21705968906174533
8369,0.7496578575673023
8370,0.4276903391843832
8371,0.21495867334340035
8372,0.2385543843400181
8373,0.14520475448702808
8374,0.3923594533740576
8375,0.4104508524105671
8376,0.3440484236951239
8377,0.8122116152788135
8378,0.20900291678167537
8379,0.3060912328706915
8380,0.32791046473430047
8381,0.35290556377320986
8382,0.2034523676591664
8383,0.2471216772980276
8384,0.1848791868552811
8385,0.7457565227825145
8386,0.3273320012899221
8387,0.24271121536332893
8388,0.2191256287944316
8389,0.19711176750299048
8390,0.2370252524018539
8391,0.15710137617685271
8392,0.2906041230446271
8393,0.26082403851055264
8394,0.2085121691537244
8395,0.30817760261954497
8396,0.3706909922111844
8397,0.3477477054772192
8398,0.3380195079802426
8399,0.3005699355041764
8400,0.4760359118339876
8401,0.41467241278498185
8402,0.2996944604156449
8403,0.2937667227374489
8404,0.8642237259778597
8405,0.26195981109143185
8406,0.17927175302384457
8407,0.8267610277558738
8408,0.2989978988523688
8409,0.2289328687707531
8410,0.41705145447356806
8411,0.2647529225056237
8412,0.18643839310772742
8413,0.4148523237388225
8414,0.3036565303945778
8415,0.32608213117346635
8416,0.2649057753936125
8417,0.2473716587293012
8418,0.3003913929553321
8419,0.1542083709031361
8420,0.2092863354621321
8421,0.19273035399826297
8422,0.8108157963325496
8423,0.2185930188604485
8424,0.6646088880502939
8425,0.2772136038580042
8426,0.09975869762056369
8427,0.252656845753028
8428,0.9320781922161361
8429,0.7524176782984434
8430,0.09359709031107746
8431,0.11162935442411479
8432,0.20002969664836803
8433,0.16404625986350743
8434,0.24013471733209504
8435,0.20473637510729142
8436,0.2853324202168526
8437,0.8744856159786863
8438,0.12964336678670643
8439,0.3801310447253368
8440,0.12353649441886934
8441,0.1215670879009753
8442,0.2456166157504444
8443,0.09981698711265713
8444,0.24426871813618134
8445,0.7769716587160536
8446,0.3293988692960067
8447,0.165631406766295
8448,0.21945558219126435
8449,0.25345601478779534
8450,0.2901340933523853
8451,0.3371046922471957
8452,0.4652819422629886
8453,0.20185832010143265
8454,0.21545197996425633
8455,0.3487810940712135
8456,0.7375474874841819
8457,0.1948372508006227
8458,0.4256646557842935
8459,0.4223075047573704
8460,0.27515425915232383
8461,0.28381476302916453
8462,0.21258452920206286
8463,0.2698232876514287
8464,0.7994159530380239
8465,0.36492941198623663
8466,0.19725172101941213
8467,0.2808293724103647
8468,0.17960623966759362
8469,0.8746400959311937
8470,0.8411831733068237
8471,0.27997734097352395
8472,0.2385069492329832
8473,0.25425386386074383
8474,0.7677963142451407
8475,0.22038756184202396
8476,0.1482352957219505
8477,0.3432355775993052
8478,0.7014476252692459
8479,0.24184822790383928
8480,0.23470444624916365
8481,0.4066177536809562
8482,0.15710107575236665
8483,0.21652159932387124
8484,0.3758945683504689
8485,0.2373060362271044
8486,0.1008369136117557
8487,0.2932849890025276
8488,0.31404535659595845
8489,0.22132494553088483
8490,0.34612970326259374
8491,0.18081202096809362
8492,0.34759274015357006
8493,0.1528096227326918
8494,0.29008025983896774
8495,0.3830337202196775
8496,0.450129088902435
8497,0.1880689071422268
8498,0.2470928644405271
8499,0.2826753685822444
8500,0.3408729799119915
8501,0.39694207490611455
8502,0.3620929894480226
8503,0.37439749135358086
8504,0.14155087221593537
8505,0.17375642000472197
8506,0.6953491357047438
8507,0.31290057999132526
8508,0.41100035159605797
8509,0.33357603485943915
8510,0.8127451314023594
8511,0.3514012275241825
8512,0.20754318072654415
8513,0.1293717361497402
8514,0.8356832899957872
8515,0.32074143592471094
8516,0.3740220854695801
8517,0.8632528788605625
8518,0.0915102970717033
8519,0.1916859247632461
8520,0.2652526095481587
8521,0.7444825958444259
8522,0.3147407489923405
8523,0.45092344279756535
8524,0.2516012318644246
8525,0.28164527575059767
8526,0.35034596641495525
8527,0.3473743173976862
8528,0.4181178404215745
8529,0.880300308682217
8530,0.22769638768686207
8531,0.805880596873088
8532,0.29017467706495376
8533,0.39416062615254654
8534,0.24820227864229047
8535,0.34762658749516834
8536,0.30625980250150053
8537,0.16738666982002784
8538,0.9615655775550831
8539,0.2882123277083516
8540,0.38943888703772306
8541,0.14410373586611208
8542,0.3269832247400152
8543,0.1274320964802054
8544,0.32727043465629985
8545,0.3625185468264089
8546,0.119959227786368
8547,0.2960932553453101
8548,0.3582476564962807
8549,0.2965796770198263
8550,0.8780555672012079
8551,0.323377217774093
8552,0.7388879684871916
8553,0.34093755140218823
8554,0.33507455907839223
8555,0.2831519763576185
8556,0.24137311980697768
8557,0.16849900626150097
8558,0.25261089529974257
8559,0.4289226135135902
8560,0.23335830729984183
8561,0.24269032441962027
8562,0.8217593217939951
8563,0.6255395354386228
8564,0.8802787523421383
8565,0.3325433671464567
8566,0.2759365982049295
8567,0.23708371248824492
8568,0.19095380672134132
8569,0.38476021402880367
8570,0.34589431144742483
8571,0.21486209280665988
8572,0.855651751600953
8573,0.28497667171251273
8574,0.2238911477113202
8575,0.21587880382083746
8576,0.20899232944780782
8577,0.25708407719036364
8578,0.12328081132262365
8579,0.3624989325898119
8580,0.1264238783823411
8581,0.4133137327509903
8582,0.21450843979640627
8583,0.7742299695879297
8584,0.213144309078016
8585,0.7905686072377962
8586,0.3264082565895337
8587,0.793251283004159
8588,0.3852240823843662
8589,0.26346942535189627
8590,0.3284842784047243
8591,0.8493918292127262
8592,0.28491952038375673
8593,0.20447813851188107
8594,0.3950112868748824
8595,0.27054861466992197
8596,0.22002309729370467
8597,0.8756465296562264
8598,0.19249339014864483
8599,0.4160415875768132
8600,0.1810877440278246
8601,0.17148076933226658
8602,0.201701850494739
8603,0.2711580678270284
8604,0.2879876522730441
8605,0.3177616853547225
8606,0.2615532779530438
8607,0.2938324446170678
8608,0.7889046946301372
8609,0.38256997659048003
8610,0.34965253706895305
8611,0.6799408936606721
8612,0.31900829978089257
8613,0.7943926574121167
8614,0.29523105372321007
8615,0.3780485426491136
8616,0.264653362771354
8617,0.7597806800363385
8618,0.1860208182115402
8619,0.4417348031919056
8620,0.7222267728168681
8621,0.27382121730837006
8622,0.7566389868715382
8623,0.34060178336812025
8624,0.22969509168505836
8625,0.82134142781916
8626,0.12302825401570675
8627,0.1842972708553683
8628,0.45785159030670464
8629,0.1483389863458179
8630,0.28773154484690694
8631,0.11487854322897433
8632,0.1294484984359252
8633,0.8748149347274117
8634,0.3816017235536525
8635,0.7766526385048806
8636,0.3400198303538582
8637,0.2937171725901648
8638,0.30509291229049673
8639,0.18795860060415548
8640,0.12400349915487104
8641,0.30487135942529187
8642,0.2656628917802502
8643,0.8431239315558289
8644,0.8643918169452949
8645,0.3241783674647703
8646,0.14483893214415805
8647,0.3256722529179814
8648,0.3898108883466107
8649,0.37704907122027753
8650,0.3631272762135908
8651,0.19218272430526548
8652,0.27622257105465625
8653,0.20861873917013943
8654,0.2504907624795011
8655,0.4103598495094477
